Celaya MX
 20.53        -100.8         1751         -6 

 m	 dm	 h	 hy	 dy	G_Bn	G_Gh	 Ta
 10	 20	 11	 7019	 293	966	852	24.4
 10	 20	 12	 7020	 293	968	926	26.3
 10	 20	 13	 7021	 293	971	928	27.7
 10	 20	 14	 7022	 293	969	854	28.4
 10	 20	 15	 7023	 293	953	710	28.6
 10	 20	 16	 7024	 293	909	508	27.9
 10	 20	 17	 7025	 293	506	267	26.4
 10	 20	 18	 7026	 293	0	18	24.2
 10	 20	 19	 7027	 293	0	0	23.3
 10	 20	 20	 7028	 293	0	0	22.4
 10	 20	 21	 7029	 293	0	0	21.4
 10	 20	 22	 7030	 293	0	0	20.5
 10	 20	 23	 7031	 293	0	0	19.5
 10	 20	 24	 7032	 293	0	0	18.6
 10	 21	 1	 7033	 294	0	0	17.9
 10	 21	 2	 7034	 294	0	0	17.3
 10	 21	 3	 7035	 294	0	0	16.7
 10	 21	 4	 7036	 294	0	0	16.4
 10	 21	 5	 7037	 294	0	0	16.1
 10	 21	 6	 7038	 294	0	0	15.9
 10	 21	 7	 7039	 294	0	8	16.1
 10	 21	 8	 7040	 294	395	234	18.5
 10	 21	 9	 7041	 294	144	295	19.7
 10	 21	 10	 7042	 294	17	262	20.2
 10	 21	 11	 7043	 294	37	331	20.8
 10	 21	 12	 7044	 294	848	1008	23.5
 10	 21	 13	 7045	 294	851	1113	25.7
 10	 21	 14	 7046	 294	460	694	26.4
 10	 21	 15	 7047	 294	0	64	24.8
 10	 21	 16	 7048	 294	0	46	23.4
 10	 21	 17	 7049	 294	0	24	22.3
 10	 21	 18	 7050	 294	0	4	21.3
 10	 21	 19	 7051	 294	0	0	20.9
 10	 21	 20	 7052	 294	0	0	20.5
 10	 21	 21	 7053	 294	0	0	20.2
 10	 21	 22	 7054	 294	0	0	19.7
 10	 21	 23	 7055	 294	0	0	19.4
 10	 21	 24	 7056	 294	0	0	19.1
 10	 22	 1	 7057	 295	0	0	18.5
 10	 22	 2	 7058	 295	0	0	17.8
 10	 22	 3	 7059	 295	0	0	17.2
 10	 22	 4	 7060	 295	0	0	16.8
 10	 22	 5	 7061	 295	0	0	16.5
 10	 22	 6	 7062	 295	0	0	16.3
 10	 22	 7	 7063	 295	0	10	16.5
 10	 22	 8	 7064	 295	49	123	17.8
 10	 22	 9	 7065	 295	6	180	18.7
 10	 22	 10	 7066	 295	15	270	19.7
 10	 22	 11	 7067	 295	9	259	20.2
 10	 22	 12	 7068	 295	15	341	20.9
 10	 22	 13	 7069	 295	20	348	21.3
 10	 22	 14	 7070	 295	15	315	21.6
 10	 22	 15	 7071	 295	29	314	21.8
 10	 22	 16	 7072	 295	48	244	21.7
 10	 22	 17	 7073	 295	0	89	21.0
 10	 22	 18	 7074	 295	0	4	20.3
 10	 22	 19	 7075	 295	0	0	19.6
 10	 22	 20	 7076	 295	0	0	18.9
 10	 22	 21	 7077	 295	0	0	18.4
 10	 22	 22	 7078	 295	0	0	17.8
 10	 22	 23	 7079	 295	0	0	17.0
 10	 22	 24	 7080	 295	0	0	16.1
 10	 23	 1	 7081	 296	0	0	15.9
 10	 23	 2	 7082	 296	0	0	15.5
 10	 23	 3	 7083	 296	0	0	15.0
 10	 23	 4	 7084	 296	0	0	14.5
 10	 23	 5	 7085	 296	0	0	14.4
 10	 23	 6	 7086	 296	0	0	14.2
 10	 23	 7	 7087	 296	0	4	14.3
 10	 23	 8	 7088	 296	22	110	15.7
 10	 23	 9	 7089	 296	31	235	17.2
 10	 23	 10	 7090	 296	43	336	18.6
 10	 23	 11	 7091	 296	49	403	19.7
 10	 23	 12	 7092	 296	82	468	20.8
 10	 23	 13	 7093	 296	39	438	21.4
 10	 23	 14	 7094	 296	43	410	21.8
 10	 23	 15	 7095	 296	87	366	21.9
 10	 23	 16	 7096	 296	79	273	21.7
 10	 23	 17	 7097	 296	115	146	21.1
 10	 23	 18	 7098	 296	0	11	20.0
 10	 23	 19	 7099	 296	0	0	19.5
 10	 23	 20	 7100	 296	0	0	18.9
 10	 23	 21	 7101	 296	0	0	18.4
 10	 23	 22	 7102	 296	0	0	17.8
 10	 23	 23	 7103	 296	0	0	17.2
 10	 23	 24	 7104	 296	0	0	16.7
 10	 24	 1	 7105	 297	0	0	16.2
 10	 24	 2	 7106	 297	0	0	15.9
 10	 24	 3	 7107	 297	0	0	15.5
 10	 24	 4	 7108	 297	0	0	15.1
 10	 24	 5	 7109	 297	0	0	15.2
 10	 24	 6	 7110	 297	0	0	15.1
 10	 24	 7	 7111	 297	0	4	15.2
 10	 24	 8	 7112	 297	10	103	16.3
 10	 24	 9	 7113	 297	189	319	18.4
 10	 24	 10	 7114	 297	92	364	19.6
 10	 24	 11	 7115	 297	150	489	21.0
 10	 24	 12	 7116	 297	54	396	21.6
 10	 24	 13	 7117	 297	302	627	22.7
 10	 24	 14	 7118	 297	88	430	23.0
 10	 24	 15	 7119	 297	19	238	22.6
 10	 24	 16	 7120	 297	0	49	21.5
 10	 24	 17	 7121	 297	0	70	20.7
 10	 24	 18	 7122	 297	0	5	19.8
 10	 24	 19	 7123	 297	0	0	19.3
 10	 24	 20	 7124	 297	0	0	18.9
 10	 24	 21	 7125	 297	0	0	18.4
 10	 24	 22	 7126	 297	0	0	17.8
 10	 24	 23	 7127	 297	0	0	17.4
 10	 24	 24	 7128	 297	0	0	16.9
 10	 25	 1	 7129	 298	0	0	16.3
 10	 25	 2	 7130	 298	0	0	15.7
 10	 25	 3	 7131	 298	0	0	15.1
 10	 25	 4	 7132	 298	0	0	14.8
 10	 25	 5	 7133	 298	0	0	14.5
 10	 25	 6	 7134	 298	0	0	14.2
 10	 25	 7	 7135	 298	0	8	14.4
 10	 25	 8	 7136	 298	51	120	15.8
 10	 25	 9	 7137	 298	18	210	16.9
 10	 25	 10	 7138	 298	31	319	18.0
 10	 25	 11	 7139	 298	25	356	19.0
 10	 25	 12	 7140	 298	31	410	19.9
 10	 25	 13	 7141	 298	43	425	20.5
 10	 25	 14	 7142	 298	38	377	20.8
 10	 25	 15	 7143	 298	31	308	20.9
 10	 25	 16	 7144	 298	25	223	20.6
 10	 25	 17	 7145	 298	9	101	20.0
 10	 25	 18	 7146	 298	0	4	19.1
 10	 25	 19	 7147	 298	0	0	18.3
 10	 25	 20	 7148	 298	0	0	17.6
 10	 25	 21	 7149	 298	0	0	16.8
 10	 25	 22	 7150	 298	0	0	16.1
 10	 25	 23	 7151	 298	0	0	15.0
 10	 25	 24	 7152	 298	0	0	14.6
 10	 26	 1	 7153	 299	0	0	14.0
 10	 26	 2	 7154	 299	0	0	13.3
 10	 26	 3	 7155	 299	0	0	12.6
 10	 26	 4	 7156	 299	0	0	12.2
 10	 26	 5	 7157	 299	0	0	11.7
 10	 26	 6	 7158	 299	0	0	11.6
 10	 26	 7	 7159	 299	0	9	11.8
 10	 26	 8	 7160	 299	68	125	13.2
 10	 26	 9	 7161	 299	20	213	14.3
 10	 26	 10	 7162	 299	102	377	15.8
 10	 26	 11	 7163	 299	113	452	17.1
 10	 26	 12	 7164	 299	24	366	17.6
 10	 26	 13	 7165	 299	87	465	18.3
 10	 26	 14	 7166	 299	56	411	18.6
 10	 26	 15	 7167	 299	55	350	18.7
 10	 26	 16	 7168	 299	35	238	18.4
 10	 26	 17	 7169	 299	46	117	17.6
 10	 26	 18	 7170	 299	0	4	16.6
 10	 26	 19	 7171	 299	0	0	16.1
 10	 26	 20	 7172	 299	0	0	15.6
 10	 26	 21	 7173	 299	0	0	15.1
 10	 26	 22	 7174	 299	0	0	14.6
 10	 26	 23	 7175	 299	0	0	14.1
 10	 26	 24	 7176	 299	0	0	13.6
 10	 27	 1	 7177	 300	0	0	13.4
 10	 27	 2	 7178	 300	0	0	13.1
 10	 27	 3	 7179	 300	0	0	12.9
 10	 27	 4	 7180	 300	0	0	12.7
 10	 27	 5	 7181	 300	0	0	12.6
 10	 27	 6	 7182	 300	0	0	12.5
 10	 27	 7	 7183	 300	0	10	12.8
 10	 27	 8	 7184	 300	208	162	14.8
 10	 27	 9	 7185	 300	144	305	16.8
 10	 27	 10	 7186	 300	50	348	18.0
 10	 27	 11	 7187	 300	88	426	19.2
 10	 27	 12	 7188	 300	32	411	19.9
 10	 27	 13	 7189	 300	28	393	20.2
 10	 27	 14	 7190	 300	90	425	20.8
 10	 27	 15	 7191	 300	93	365	21.0
 10	 27	 16	 7192	 300	39	242	20.6
 10	 27	 17	 7193	 300	71	125	19.9
 10	 27	 18	 7194	 300	0	4	18.8
 10	 27	 19	 7195	 300	0	0	18.0
 10	 27	 20	 7196	 300	0	0	17.2
 10	 27	 21	 7197	 300	0	0	16.3
 10	 27	 22	 7198	 300	0	0	15.5
 10	 27	 23	 7199	 300	0	0	14.7
 10	 27	 24	 7200	 300	0	0	13.9
 10	 28	 1	 7201	 301	0	0	13.0
 10	 28	 2	 7202	 301	0	0	12.1
 10	 28	 3	 7203	 301	0	0	11.2
 10	 28	 4	 7204	 301	0	0	10.7
 10	 28	 5	 7205	 301	0	0	10.2
 10	 28	 6	 7206	 301	0	0	9.8
 10	 28	 7	 7207	 301	0	11	10.0
 10	 28	 8	 7208	 301	123	141	11.5
 10	 28	 9	 7209	 301	124	295	13.2
 10	 28	 10	 7210	 301	181	429	14.8
 10	 28	 11	 7211	 301	140	495	16.0
 10	 28	 12	 7212	 301	295	627	17.4
 10	 28	 13	 7213	 301	144	522	18.0
 10	 28	 14	 7214	 301	117	486	18.2
 10	 28	 15	 7215	 301	168	421	18.3
 10	 28	 16	 7216	 301	112	288	17.7
 10	 28	 17	 7217	 301	139	145	16.9
 10	 28	 18	 7218	 301	0	4	15.7
 10	 28	 19	 7219	 301	0	0	15.2
 10	 28	 20	 7220	 301	0	0	14.8
 10	 28	 21	 7221	 301	0	0	14.3
 10	 28	 22	 7222	 301	0	0	13.8
 10	 28	 23	 7223	 301	0	0	13.4
 10	 28	 24	 7224	 301	0	0	12.9
 10	 29	 1	 7225	 302	0	0	12.9
 10	 29	 2	 7226	 302	0	0	12.8
 10	 29	 3	 7227	 302	0	0	12.7
 10	 29	 4	 7228	 302	0	0	12.7
 10	 29	 5	 7229	 302	0	0	12.7
 10	 29	 6	 7230	 302	0	0	12.7
 10	 29	 7	 7231	 302	0	9	13.0
 10	 29	 8	 7232	 302	75	126	14.6
 10	 29	 9	 7233	 302	104	277	16.6
 10	 29	 10	 7234	 302	239	461	18.8
 10	 29	 11	 7235	 302	250	572	20.8
 10	 29	 12	 7236	 302	188	556	22.0
 10	 29	 13	 7237	 302	137	518	22.8
 10	 29	 14	 7238	 302	121	475	23.1
 10	 29	 15	 7239	 302	240	462	23.5
 10	 29	 16	 7240	 302	177	318	23.2
 10	 29	 17	 7241	 302	136	143	22.2
 10	 29	 18	 7242	 302	0	3	20.9
 10	 29	 19	 7243	 302	0	0	20.1
 10	 29	 20	 7244	 302	0	0	19.4
 10	 29	 21	 7245	 302	0	0	18.6
 10	 29	 22	 7246	 302	0	0	17.9
 10	 29	 23	 7247	 302	0	0	17.1
 10	 29	 24	 7248	 302	0	0	16.4
 10	 30	 1	 7249	 303	0	0	15.5
 10	 30	 2	 7250	 303	0	0	14.6
 10	 30	 3	 7251	 303	0	0	13.7
 10	 30	 4	 7252	 303	0	0	13.2
 10	 30	 5	 7253	 303	0	0	12.7
 10	 30	 6	 7254	 303	0	0	12.3
 10	 30	 7	 7255	 303	0	14	12.6
 10	 30	 8	 7256	 303	482	270	15.6
 10	 30	 9	 7257	 303	943	538	18.7
 10	 30	 10	 7258	 303	1004	756	21.5
 10	 30	 11	 7259	 303	831	905	23.9
 10	 30	 12	 7260	 303	251	583	24.2
 10	 30	 13	 7261	 303	192	578	24.3
 10	 30	 14	 7262	 303	176	535	24.3
 10	 30	 15	 7263	 303	228	451	23.9
 10	 30	 16	 7264	 303	146	305	23.0
 10	 30	 17	 7265	 303	161	147	21.7
 10	 30	 18	 7266	 303	0	3	20.1
 10	 30	 19	 7267	 303	0	0	19.2
 10	 30	 20	 7268	 303	0	0	18.2
 10	 30	 21	 7269	 303	0	0	17.3
 10	 30	 22	 7270	 303	0	0	16.4
 10	 30	 23	 7271	 303	0	0	15.5
 10	 30	 24	 7272	 303	0	0	14.6
 10	 31	 1	 7273	 304	0	0	14.0
 10	 31	 2	 7274	 304	0	0	13.4
 10	 31	 3	 7275	 304	0	0	12.8
 10	 31	 4	 7276	 304	0	0	12.5
 10	 31	 5	 7277	 304	0	0	12.2
 10	 31	 6	 7278	 304	0	0	12.0
 10	 31	 7	 7279	 304	0	10	12.2
 10	 31	 8	 7280	 304	480	264	15.4
 10	 31	 9	 7281	 304	923	487	18.3
 10	 31	 10	 7282	 304	1000	720	21.1
 10	 31	 11	 7283	 304	829	919	23.9
 10	 31	 12	 7284	 304	182	535	24.1
 10	 31	 13	 7285	 304	201	564	24.4
 10	 31	 14	 7286	 304	192	526	24.5
 10	 31	 15	 7287	 304	154	407	24.0
 10	 31	 16	 7288	 304	197	323	23.3
 10	 31	 17	 7289	 304	220	158	22.1
 10	 31	 18	 7290	 304	0	7	20.6
 10	 31	 19	 7291	 304	0	0	19.1
 10	 31	 20	 7292	 304	0	0	17.7
 10	 31	 21	 7293	 304	0	0	16.3
 10	 31	 22	 7294	 304	0	0	14.8
 10	 31	 23	 7295	 304	0	0	13.3
 10	 31	 24	 7296	 304	0	0	11.9
 11	 1	 1	 7297	 305	0	0	10.4
 11	 1	 2	 7298	 305	0	0	8.9
 11	 1	 3	 7299	 305	0	0	7.5
 11	 1	 4	 7300	 305	0	0	6.7
 11	 1	 5	 7301	 305	0	0	5.9
 11	 1	 6	 7302	 305	0	0	5.3
 11	 1	 7	 7303	 305	0	7	5.5
 11	 1	 8	 7304	 305	308	181	8.2
 11	 1	 9	 7305	 305	435	367	11.0
 11	 1	 10	 7306	 305	465	528	13.7
 11	 1	 11	 7307	 305	318	587	15.6
 11	 1	 12	 7308	 305	433	687	17.4
 11	 1	 13	 7309	 305	321	638	18.5
 11	 1	 14	 7310	 305	224	546	18.9
 11	 1	 15	 7311	 305	188	424	18.7
 11	 1	 16	 7312	 305	163	310	17.9
 11	 1	 17	 7313	 305	188	150	16.5
 11	 1	 18	 7314	 305	0	3	14.7
 11	 1	 19	 7315	 305	0	0	13.7
 11	 1	 20	 7316	 305	0	0	12.7
 11	 1	 21	 7317	 305	0	0	11.8
 11	 1	 22	 7318	 305	0	0	10.8
 11	 1	 23	 7319	 305	0	0	9.8
 11	 1	 24	 7320	 305	0	0	8.9
 11	 2	 1	 7321	 306	0	0	8.2
 11	 2	 2	 7322	 306	0	0	7.5
 11	 2	 3	 7323	 306	0	0	6.8
 11	 2	 4	 7324	 306	0	0	6.5
 11	 2	 5	 7325	 306	0	0	6.1
 11	 2	 6	 7326	 306	0	0	5.9
 11	 2	 7	 7327	 306	0	9	6.2
 11	 2	 8	 7328	 306	451	217	9.6
 11	 2	 9	 7329	 306	778	433	13.1
 11	 2	 10	 7330	 306	746	601	16.2
 11	 2	 11	 7331	 306	756	736	19.0
 11	 2	 12	 7332	 306	757	806	21.2
 11	 2	 13	 7333	 306	774	811	22.8
 11	 2	 14	 7334	 306	796	747	23.8
 11	 2	 15	 7335	 306	791	613	24.0
 11	 2	 16	 7336	 306	747	426	23.3
 11	 2	 17	 7337	 306	426	212	21.6
 11	 2	 18	 7338	 306	0	9	19.2
 11	 2	 19	 7339	 306	0	0	18.0
 11	 2	 20	 7340	 306	0	0	16.7
 11	 2	 21	 7341	 306	0	0	15.4
 11	 2	 22	 7342	 306	0	0	14.2
 11	 2	 23	 7343	 306	0	0	12.9
 11	 2	 24	 7344	 306	0	0	11.7
 11	 3	 1	 7345	 307	0	0	10.5
 11	 3	 2	 7346	 307	0	0	9.3
 11	 3	 3	 7347	 307	0	0	8.0
 11	 3	 4	 7348	 307	0	0	7.4
 11	 3	 5	 7349	 307	0	0	6.7
 11	 3	 6	 7350	 307	0	0	6.3
 11	 3	 7	 7351	 307	0	10	6.5
 11	 3	 8	 7352	 307	475	226	9.9
 11	 3	 9	 7353	 307	871	455	13.4
 11	 3	 10	 7354	 307	917	649	16.7
 11	 3	 11	 7355	 307	925	785	19.5
 11	 3	 12	 7356	 307	924	856	21.7
 11	 3	 13	 7357	 307	928	858	23.3
 11	 3	 14	 7358	 307	930	787	24.2
 11	 3	 15	 7359	 307	925	652	24.4
 11	 3	 16	 7360	 307	882	459	23.6
 11	 3	 17	 7361	 307	477	232	21.9
 11	 3	 18	 7362	 307	0	11	19.4
 11	 3	 19	 7363	 307	0	0	18.0
 11	 3	 20	 7364	 307	0	0	16.7
 11	 3	 21	 7365	 307	0	0	15.3
 11	 3	 22	 7366	 307	0	0	14.0
 11	 3	 23	 7367	 307	0	0	12.7
 11	 3	 24	 7368	 307	0	0	11.3
 11	 4	 1	 7369	 308	0	0	10.3
 11	 4	 2	 7370	 308	0	0	9.2
 11	 4	 3	 7371	 308	0	0	8.2
 11	 4	 4	 7372	 308	0	0	7.6
 11	 4	 5	 7373	 308	0	0	7.0
 11	 4	 6	 7374	 308	0	0	6.7
 11	 4	 7	 7375	 308	0	9	6.9
 11	 4	 8	 7376	 308	463	218	10.2
 11	 4	 9	 7377	 308	837	442	13.7
 11	 4	 10	 7378	 308	861	627	16.9
 11	 4	 11	 7379	 308	863	760	19.7
 11	 4	 12	 7380	 308	867	832	21.9
 11	 4	 13	 7381	 308	878	836	23.5
 11	 4	 14	 7382	 308	888	768	24.4
 11	 4	 15	 7383	 308	872	630	24.6
 11	 4	 16	 7384	 308	842	444	23.8
 11	 4	 17	 7385	 308	467	220	22.1
 11	 4	 18	 7386	 308	0	9	19.7
 11	 4	 19	 7387	 308	0	0	18.3
 11	 4	 20	 7388	 308	0	0	16.9
 11	 4	 21	 7389	 308	0	0	15.5
 11	 4	 22	 7390	 308	0	0	14.2
 11	 4	 23	 7391	 308	0	0	12.8
 11	 4	 24	 7392	 308	0	0	11.4
 11	 5	 1	 7393	 309	0	0	10.2
 11	 5	 2	 7394	 309	0	0	9.0
 11	 5	 3	 7395	 309	0	0	7.7
 11	 5	 4	 7396	 309	0	0	7.0
 11	 5	 5	 7397	 309	0	0	6.4
 11	 5	 6	 7398	 309	0	0	5.9
 11	 5	 7	 7399	 309	0	10	6.1
 11	 5	 8	 7400	 309	468	249	9.9
 11	 5	 9	 7401	 309	935	502	13.8
 11	 5	 10	 7402	 309	1002	715	17.4
 11	 5	 11	 7403	 309	1030	865	20.4
 11	 5	 12	 7404	 309	1039	939	22.9
 11	 5	 13	 7405	 309	1037	934	24.6
 11	 5	 14	 7406	 309	1026	853	25.5
 11	 5	 15	 7407	 309	997	699	25.6
 11	 5	 16	 7408	 309	930	486	24.7
 11	 5	 17	 7409	 309	468	238	22.7
 11	 5	 18	 7410	 309	0	8	20.0
 11	 5	 19	 7411	 309	0	0	18.8
 11	 5	 20	 7412	 309	0	0	17.7
 11	 5	 21	 7413	 309	0	0	16.6
 11	 5	 22	 7414	 309	0	0	15.4
 11	 5	 23	 7415	 309	0	0	14.3
 11	 5	 24	 7416	 309	0	0	13.2
 11	 6	 1	 7417	 310	0	0	12.4
 11	 6	 2	 7418	 310	0	0	11.7
 11	 6	 3	 7419	 310	0	0	10.9
 11	 6	 4	 7420	 310	0	0	10.5
 11	 6	 5	 7421	 310	0	0	10.1
 11	 6	 6	 7422	 310	0	0	9.8
 11	 6	 7	 7423	 310	0	3	9.8
 11	 6	 8	 7424	 310	69	112	11.6
 11	 6	 9	 7425	 310	208	301	14.1
 11	 6	 10	 7426	 310	98	353	15.8
 11	 6	 11	 7427	 310	138	473	17.6
 11	 6	 12	 7428	 310	202	551	19.2
 11	 6	 13	 7429	 310	258	582	20.4
 11	 6	 14	 7430	 310	470	633	21.6
 11	 6	 15	 7431	 310	452	516	22.0
 11	 6	 16	 7432	 310	216	319	21.6
 11	 6	 17	 7433	 310	304	171	20.5
 11	 6	 18	 7434	 310	0	12	18.8
 11	 6	 19	 7435	 310	0	0	18.3
 11	 6	 20	 7436	 310	0	0	17.7
 11	 6	 21	 7437	 310	0	0	17.2
 11	 6	 22	 7438	 310	0	0	16.7
 11	 6	 23	 7439	 310	0	0	16.1
 11	 6	 24	 7440	 310	0	0	15.6
 11	 7	 1	 7441	 311	0	0	15.3
 11	 7	 2	 7442	 311	0	0	15.0
 11	 7	 3	 7443	 311	0	0	14.7
 11	 7	 4	 7444	 311	0	0	14.6
 11	 7	 5	 7445	 311	0	0	14.4
 11	 7	 6	 7446	 311	0	0	14.3
 11	 7	 7	 7447	 311	0	3	14.3
 11	 7	 8	 7448	 311	0	59	15.3
 11	 7	 9	 7449	 311	0	95	16.0
 11	 7	 10	 7450	 311	0	123	16.5
 11	 7	 11	 7451	 311	2	175	17.1
 11	 7	 12	 7452	 311	1	215	17.8
 11	 7	 13	 7453	 311	1	231	18.3
 11	 7	 14	 7454	 311	5	222	18.7
 11	 7	 15	 7455	 311	0	152	18.8
 11	 7	 16	 7456	 311	0	122	18.6
 11	 7	 17	 7457	 311	0	46	18.1
 11	 7	 18	 7458	 311	0	3	17.6
 11	 7	 19	 7459	 311	0	0	17.2
 11	 7	 20	 7460	 311	0	0	16.9
 11	 7	 21	 7461	 311	0	0	16.4
 11	 7	 22	 7462	 311	0	0	16.0
 11	 7	 23	 7463	 311	0	0	15.2
 11	 7	 24	 7464	 311	0	0	15.2
 11	 8	 1	 7465	 312	0	0	15.2
 11	 8	 2	 7466	 312	0	0	14.9
 11	 8	 3	 7467	 312	0	0	14.6
 11	 8	 4	 7468	 312	0	0	14.4
 11	 8	 5	 7469	 312	0	0	14.3
 11	 8	 6	 7470	 312	0	0	14.2
 11	 8	 7	 7471	 312	0	2	14.2
 11	 8	 8	 7472	 312	15	92	15.8
 11	 8	 9	 7473	 312	19	189	17.4
 11	 8	 10	 7474	 312	23	278	18.9
 11	 8	 11	 7475	 312	13	290	19.9
 11	 8	 12	 7476	 312	34	392	21.2
 11	 8	 13	 7477	 312	34	377	22.0
 11	 8	 14	 7478	 312	23	335	22.2
 11	 8	 15	 7479	 312	104	355	22.9
 11	 8	 16	 7480	 312	89	254	22.8
 11	 8	 17	 7481	 312	112	123	22.1
 11	 8	 18	 7482	 312	0	9	21.0
 11	 8	 19	 7483	 312	0	0	20.4
 11	 8	 20	 7484	 312	0	0	19.8
 11	 8	 21	 7485	 312	0	0	19.1
 11	 8	 22	 7486	 312	0	0	18.5
 11	 8	 23	 7487	 312	0	0	17.9
 11	 8	 24	 7488	 312	0	0	17.3
 11	 9	 1	 7489	 313	0	0	16.8
 11	 9	 2	 7490	 313	0	0	16.2
 11	 9	 3	 7491	 313	0	0	15.6
 11	 9	 4	 7492	 313	0	0	15.3
 11	 9	 5	 7493	 313	0	0	15.0
 11	 9	 6	 7494	 313	0	0	14.8
 11	 9	 7	 7495	 313	0	5	14.8
 11	 9	 8	 7496	 313	72	112	16.6
 11	 9	 9	 7497	 313	50	226	18.3
 11	 9	 10	 7498	 313	71	330	20.0
 11	 9	 11	 7499	 313	83	410	21.4
 11	 9	 12	 7500	 313	37	398	22.4
 11	 9	 13	 7501	 313	50	435	23.2
 11	 9	 14	 7502	 313	87	414	23.7
 11	 9	 15	 7503	 313	35	299	23.7
 11	 9	 16	 7504	 313	10	176	23.1
 11	 9	 17	 7505	 313	8	88	22.1
 11	 9	 18	 7506	 313	0	3	20.9
 11	 9	 19	 7507	 313	0	0	20.3
 11	 9	 20	 7508	 313	0	0	19.8
 11	 9	 21	 7509	 313	0	0	19.2
 11	 9	 22	 7510	 313	0	0	18.6
 11	 9	 23	 7511	 313	0	0	18.0
 11	 9	 24	 7512	 313	0	0	17.5
 11	 10	 1	 7513	 314	0	0	17.0
 11	 10	 2	 7514	 314	0	0	16.4
 11	 10	 3	 7515	 314	0	0	16.1
 11	 10	 4	 7516	 314	0	0	15.9
 11	 10	 5	 7517	 314	0	0	15.7
 11	 10	 6	 7518	 314	0	0	15.5
 11	 10	 7	 7519	 314	0	5	15.7
 11	 10	 8	 7520	 314	34	98	17.2
 11	 10	 9	 7521	 314	29	208	18.9
 11	 10	 10	 7522	 314	79	329	20.7
 11	 10	 11	 7523	 314	27	345	21.9
 11	 10	 12	 7524	 314	34	394	23.0
 11	 10	 13	 7525	 314	44	420	23.8
 11	 10	 14	 7526	 314	81	405	24.4
 11	 10	 15	 7527	 314	39	310	24.6
 11	 10	 16	 7528	 314	35	208	24.2
 11	 10	 17	 7529	 314	32	97	23.3
 11	 10	 18	 7530	 314	0	3	22.2
 11	 10	 19	 7531	 314	0	0	21.3
 11	 10	 20	 7532	 314	0	0	20.4
 11	 10	 21	 7533	 314	0	0	19.5
 11	 10	 22	 7534	 314	0	0	18.6
 11	 10	 23	 7535	 314	0	0	17.7
 11	 10	 24	 7536	 314	0	0	16.8
 11	 11	 1	 7537	 315	0	0	15.9
 11	 11	 2	 7538	 315	0	0	15.0
 11	 11	 3	 7539	 315	0	0	14.1
 11	 11	 4	 7540	 315	0	0	13.6
 11	 11	 5	 7541	 315	0	0	13.2
 11	 11	 6	 7542	 315	0	0	12.9
 11	 11	 7	 7543	 315	0	6	13.1
 11	 11	 8	 7544	 315	394	191	15.9
 11	 11	 9	 7545	 315	728	400	18.9
 11	 11	 10	 7546	 315	709	568	21.7
 11	 11	 11	 7547	 315	711	695	24.2
 11	 11	 12	 7548	 315	736	771	26.2
 11	 11	 13	 7549	 315	766	779	27.7
 11	 11	 14	 7550	 315	801	720	28.6
 11	 11	 15	 7551	 315	780	584	28.8
 11	 11	 16	 7552	 315	782	412	28.3
 11	 11	 17	 7553	 315	440	201	26.8
 11	 11	 18	 7554	 315	0	8	24.8
 11	 11	 19	 7555	 315	0	0	23.5
 11	 11	 20	 7556	 315	0	0	22.3
 11	 11	 21	 7557	 315	0	0	21.0
 11	 11	 22	 7558	 315	0	0	19.7
 11	 11	 23	 7559	 315	0	0	18.4
 11	 11	 24	 7560	 315	0	0	17.1
 11	 12	 1	 7561	 316	0	0	15.8
 11	 12	 2	 7562	 316	0	0	14.3
 11	 12	 3	 7563	 316	0	0	12.9
 11	 12	 4	 7564	 316	0	0	12.1
 11	 12	 5	 7565	 316	0	0	11.4
 11	 12	 6	 7566	 316	0	0	10.8
 11	 12	 7	 7567	 316	0	6	10.9
 11	 12	 8	 7568	 316	351	182	13.5
 11	 12	 9	 7569	 316	656	388	16.4
 11	 12	 10	 7570	 316	670	550	19.1
 11	 12	 11	 7571	 316	693	691	21.5
 11	 12	 12	 7572	 316	766	776	23.5
 11	 12	 13	 7573	 316	749	771	24.9
 11	 12	 14	 7574	 316	687	689	25.6
 11	 12	 15	 7575	 316	684	558	25.7
 11	 12	 16	 7576	 316	702	393	25.0
 11	 12	 17	 7577	 316	411	193	23.5
 11	 12	 18	 7578	 316	0	8	21.4
 11	 12	 19	 7579	 316	0	0	20.2
 11	 12	 20	 7580	 316	0	0	19.1
 11	 12	 21	 7581	 316	0	0	18.0
 11	 12	 22	 7582	 316	0	0	16.9
 11	 12	 23	 7583	 316	0	0	15.7
 11	 12	 24	 7584	 316	0	0	14.6
 11	 13	 1	 7585	 317	0	0	13.9
 11	 13	 2	 7586	 317	0	0	13.2
 11	 13	 3	 7587	 317	0	0	12.5
 11	 13	 4	 7588	 317	0	0	12.1
 11	 13	 5	 7589	 317	0	0	11.7
 11	 13	 6	 7590	 317	0	0	11.5
 11	 13	 7	 7591	 317	0	6	11.6
 11	 13	 8	 7592	 317	223	139	13.7
 11	 13	 9	 7593	 317	154	283	15.9
 11	 13	 10	 7594	 317	164	387	17.8
 11	 13	 11	 7595	 317	80	401	19.1
 11	 13	 12	 7596	 317	122	471	20.2
 11	 13	 13	 7597	 317	156	500	21.2
 11	 13	 14	 7598	 317	195	498	21.9
